|label|text
41811|1|'80s sci-fi adventure comedy has some drinking, swearing.
9722|1|Premium Van Damme...Henstridge is eye-poppingly appealing
1034|1|This film offers just about everything, including a twenty-minute white-knuckle sequence and a chance to shed a few tears. In short, it's first-rate entertainment.
34794|1|Courtroom hijinks still bites, Pacino tops
25549|0|[A] bizarre hybrid of romantic comedy cliches and less-than-subtle social commentary.
52148|1|People buried up to their necks and raised for food. Yum? A drive-in classic.
89528|1|It's cheerful, predictable and far from edgy, but buoyed by a likable cast and a standout performance by the versatile Chiwetel Ejiofor.
66382|1|"Ultimately, what makes ""The Ballad of Little Jo"" worthy is Amis' full-bodied performance in what may be her most challenging role to date. Always believable, Amis never makes a false move."
57306|0|The ideas behind this Charlie are far more fascinating than their execution proves to be.
8783|1|It's funny, beautifully directed and acted and it's always been one of my favourites.
56729|1|Flawed but promising.
57770|1|Arguably the finest British film made during the second world war...
4317|1|Incisively depicts the ways in which busyness, speed and constant pressure violate our souls in the workplace.
39939|1|Unfortunately, the film's final act crumbles faster and more irreparably than a Ross Perot campaign.
80784|0|Seagal's usual shoot-'em-up
90868|1|Indie inner-city drama with drug-addict teacher.
73301|1|The great chemistry between Powell and Loy is still there and their charm carries things a long way.
47297|1|Effective swan-song for Wayne.
11834|1|... sets a new standard
12170|0|I'll probably take heat for saying so, but this flick kind of sucks.
28336|0|If I could give this movie a negative rating, I would.
98554|1|The best movie ever made about sports -- without really being about sports at all.
39688|0|It's a film to be enjoyed for its DeLuxe Technicolor eye candy visuals.
69324|1|One of the most profoundly moving and inspiring documentaries in recent memory.
15155|0|Carrey's mugging glosses over some tough issues.
59309|0|The screenplay is immature at best, although with some cutting and embellishing, it might have been a far better entry into the genre.
11986|1|A defining rites-of-passage classic film.
5104|0|The filmmakers have provided critics ample artillery by prominently featuring a skunk in this thuddingly flat spoof of erotic thrillers.
20863|1|Highly satisfying drama set in the 1930s about a courageous young girl's search for her father.
11000|1|Mamet reveals his exceptional talent for writing almost poetic working-class vernacular, scores his major implicit thematic thrusts against the nature of the way business-at-large is conducted.
70461|1|Ramsey's heartbreak, stock taking and determination to see to it the relationship gets a second chance are as affecting as anything the genre has produced in recent memory.
34925|0|Nixonite gorge-riser
64427|1|[A] true return to form for the slasher genre ...
33698|0|Different for Girls staggers around, keeping its lovers apart as in any conventional romantic comedy.
87906|1|Munich is more measured and classy than Spielberg's action-adventures.
57278|1|For a rapsploitation film to target and frown upon the darker forces of its nature is certainly a good sign for the maturation of the genre.
31545|1|Underrated Wilder
5295|0|This is a long way from the inspirations of Airplane!
86829|0|Really, a musical would have been a much better idea.
27188|1|Serling observed that for as lovely as Bradbury was to read, his prose proved nearly impossible to say.
4236|1|Some of the movie's mysteries are more unsuccessfully secular than rapturously eternal, but the doorway opens far enough to offer a few glimpses of nirvana.
21792|1|Though the clock ticks relentlessly enough to sustain the story's tension, the film finally seems to be a character study in search of a gripping plot.
49228|0|"The confused step-child of ""Sliders"" and Highlander."
10720|1|Bananas (1971) is the story of a New Yorker who becomes a South American rebel leader, to impress his political activist love interest Nancy (Louise Lasser).
97606|0|Gratingly hip, joyless, small-budget Dedication is just another example of what New Yorker magazine recently identified as the 'slacker-striver' trope in today's romances.
34758|1|...it works both as a movie parody and as a rollicking good adventure at the same time.
33836|1|A gripping and occasionally disturbing look at parental sacrifice.
72117|1|It's not a classic, but it's an above-average and refreshingly smart teen comedy.
67161|1|...perhaps the best of that cycle of realistic, existential Westerners produced in the late 1960s and early 1970s
23656|1|A deftly structured memory piece as beautifully sad as it is charming.
56885|1|There are some neat performances, particularly Travolta's convincing bid to be taken seriously after years of being dismissed as frivolous beefcake.
72863|1|If only these sequels could have kept going...
59566|1|This poor-man's 'Exodus' brings to life the struggle of an illegal shipment of Jews to Palestine just weeks before the declaration of the State of Israel.
87157|0|The plot isn't intellectually challenging as much as it is confusing, and yet the big twist is completely telegraphed. Ritchie has created a movie that is patronizingly obvious one minute and impenetrable the next.
57472|1|This dated comedy is saved by Lemmon's comedic genius which eschews macho.
12193|1|Ran remains gripping because it depicts not only the long-ago past, but also our hellish present.
94779|0|The same kind of lightweight but well executed comic book-based romp as its predecessor.
89418|0|A lazy little product of mediocrity that will be woefully outdated in the next year...
75108|0|Should be required viewing for film students studying why 1960s sitcom fare is so outdated.
79226|1|No curses or Cat People.
7833|0|An awful but watchable baseball movie until it degenerates into an all-out howler.
91733|1|a welcome and honorable telling of the Purim story.
17548|0|Spiers' pseudo-documentary bubble-and-squeak allows the girls to dress up, dress down, change identities, ride around in a Union Jack bus, rub shoulders with a large cameo cast, and indulge in vacuous banter. Help!
100306|0|Houdini's mission to debunk fake spiritualists is hijacked by this wholly fraudulent love story. There's not a moment in the film that feels honest and uncontrived.
46032|1|Ed O'Bannon and John Russo may have intended The Return of the Living Dead as a comedy, but it's just too damn gory, too scary and too good to be dismissed as a zom com.
34505|1|Creatively filmed political thriller
33718|1|Zany character portrayal of two lonely thirtysomething misfits who are opposites but nevertheless find romance together despite many obstacles in their path.
1717|0|A veritable cold shower of a sequel to 1992's softcore spectacular.
19951|0|"While it's certainly not as atrocious as the likes of ""One Missed Call,"" it's certainly one of the worst of 2008, so far..."
15753|1|...a movie that not only expected me to pay attention, it assumed that I could.
72398|1|We've grown accustomed to more violent, more suspenseful, and scarier stories than these, but there's no questioning the quality of this film.
76345|0|Catwoman's director, a visual-effects specialist named Pitof, is not contained by the rules of filmmaking. Scenes that make sense? Nonsense. Characters with inner lives? Utterly passe.
52080|0|There is so much high drama and splendid triumph that the movie loses any basis in reality, so it's impossible to relate to what anyone's enduring
96820|1|An amusing and heartfelt exploration of the ups and downs involved when adopting a child -- in this case, one who insists he's from another planet.
27838|0|No one has ever accused Ghostbusters II of being a great film, or even a good one, for that matter
20674|0|With writing like this, can an Academy Award be far behind?
58731|1|A decent soundtrack rounds off a surprisingly engaging and energetic little-kids' adventure.
56507|1|It doesn't have a narrative arc so much as it sips from the snifter of the life of a comedian, but that does not detract from its interest one bit.
71305|1|Bergman's debut feature is tender yet disturbing, sad yet at times funny.
38515|1|(Stewart's character) finishes the film an enigma, possibly the good go-getter of Capra but too much of a shadow.
99366|1|A winsome homage to Albert Lamorisse's classic children's fantasy short film of 1956 The Red Balloon.
13586|1|A smart, ironic documentary.
21474|1|There really is no better geek than Anthony Michael Hall.
2623|1|The movie comes closest to thematic coherence, and the popular mood, in its depiction of something nearly everyone can relate to: the office from hell.
5535|0|Lightning Jack feels like a film you might stumble across late at night on the USA Network.
28111|1|A measured, brooding meander through dreams of loyalty, shadows of treachery, and the particular psychoses of celebrity for those on both sides of stardom...
8966|1|One of the great musicals.
70438|0|Not terrible, but this MTV teen movie falls flat.
56249|1|Gary Cooper brings the Yankee legend to life with great honesty and emotion.
14998|0|Too weird, even for David Lynch
4752|0|Plays more like National Lampoon's Seattle Vacation than a sly comedy/drama about undercover cops.
72261|1|there are some amazing standout performances (Cate Blanchett, Alfred Molina and Steve Coogan). Otherwise, it's just a bit of diverting fluff.
66253|0|No one in this movie can be accused of doing his best.
36352|1|This somewhat autobiographical piece goes heavy on the melodrama and employs humor in short bursts.
58952|1|Is this a light-hearted romp? Is this a psychological drama? Is it a thriller? Can it be all three? Not quite, Sort of. Uh Uh. And dear lord no.
43900|1|a finely observant job...[a] revealing blink of history
77939|0|When traveling the American Southwest, there are bound to be many KFC locations around the bend to feed you along the way.
78343|1|Every so often there comes a must-see movie. This one's a must-hear.
101073|0|To put it bluntly, Babylon A.D. is a cluttered mess. Characters have been under developed, realtionships have no chemistry, and its conclusion feels rushed and leaves too many unresolved questions.
94010|0|Filled with sentimentality, pretensions, unfulfilled ambitions and a host of dull characters faced with life threatening problems that verge on the ludicrous.
22782|0|Indecent Proposal should prove once and for all that Robert Redford can rescue even the dumbest movie, just by showing up and flashing that killer smile.
65568|1|A magical, old-fashioned musical.
29595|1|For escapist fare, this ranks highly
32251|1|Of all the movies based on King novels, The Green Mile ranks near the top -- but below Darabont's first, The Shawshank Redemption.
32740|0|Not even foxy sociopath Angelina Jolie can save this nut-house drama.
47083|1|Wildly funny and deeply disturbing.
4531|1|The leads work overtime to make their characters and their relationships pungent, believable, and moving.
71309|1|As rewarding a 90 minutes as you can devote to a subject who did his best to remain eternally unknowable.
8792|1|It's a bit dated now, but still has much to offer, notably George Cukor's intelligent direction.
59743|1|Inspired by Bergman's Smiles of a Summer Night, andwith a touch of Renoir's Rules of the Game, this period comedy is a minor work, a trifle in Allen's career, worth seeing for some of the supporting acting.
98876|0|So bereft of creativity that it fails even to deliver to its base--teenage boys--the ghouls and boobs they so desperately want to see.
26750|1|There's no question Night of the Comet was made in the 1980s, and that's a positive for people who have enjoyed similarly silly sci-fi flicks like Return of the Living Dead, Night of the Creeps and other delightfully airy efforts from that decade.
58263|0|Simply another crudely made, explicitly violent '70s-era exploitation flick.
19989|0|A faded memory of the series' superior former self.
87874|1|Sarah Watt's unexpectedly hopeful tribute to the fragility of human life and the feelings of helplessness...
428|0|Passion, like outpourings of iambic pentameter, isn't part of this picture's equation.
21081|0|Better save this for nostalgia only -- kids won't be missing anything if they never encounter this relic.
29425|1|Director Lawrence Kasdan's small-town fable beguiles.
60151|1|A fascinating, consummately crafted and ultimately moving study of a man who conforms surprisingly closely to western archetypes of the artist as rebel and hedonist.
25418|0|An uneasy mesh of character-driven privileged moments and occasionally muddled melodrama.
100264|1|Delivering an emotional punch to the gut in the final reel, this engaging account of an under-reported tragedy will remind you how cinema can still rise to the occasion and go beyond the empty bangs and flashes of tent pole releases.
27073|1|there are some inspired twists at the end
54707|1|The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air, but on the inspired performance of Tim Allen.
29831|1|This charming film (aka Handle With Care) was a commercial failure, but it holds up well and resonates more strongly when examined vis-a-vis Demme's other communal films, Melvin and Howard and Something Wild.
59731|0|One of Lucio Fulci's worst, and that's saying something.
15451|1|Thankfully low on sentimentality, director Reitman gives the two stand-up talents a pretty free rein, resulting in some classic comic moments and snappy one-liners.
51234|1|...my tolerance for Shirley Temple's brand of sugary lightheartedness is rather limited.... But it would be churlish of me to deny the little moppet's winning charisma.
35011|1|The unapologetically hokey humor and dialogue and characters have their charms for sheer late-'80s kitsch value.
43527|0|Ratatouille isn't a bad movie, just one that doesn't do enough of what it does well.
93044|1|The movie provides a fine, shiny reminiscence of school days, when learning three guitar chords in the right order was the most important thing in the world.
23096|1|The film lurches ... toward greatness, dazzling the viewer with a spectacular view of heaven that is not only beautiful but also profoundly moving.
71851|1|The agenda is obvious, but the rage feels justified, and meanwhile Lee gives us a few virtuoso touches.
97694|0|Imagine if somebody came up to you, grabbed your head, and jiggled it around for 80 minutes. Now imagine they did that while you were trying to watch a movie about a monster attacking New York City.
19763|0|If slasher movies are your thing, take a stab at this one.
3922|1|First-time director Iain Softley makes the film more visually distinctive than most music bios.
16479|1|Mrs. Brown is reserved yet spirited.
75419|1|worthy of strong consideration
28859|0|Languorous and oddly detached.
12594|0|Listen, come over to my place this weekend; we'll rewatch Terminator 1 and 2, we'll listen to 'You Could Be Mine' by Guns N Roses, we can even discuss Edward Furlong's 'career'. And let's just pretend Terminator Salvation never happened.
42663|0|Trite and tiresome.
36913|1|A haunting ghost story.
20571|0|Despite an encouraging start, the film degenerates into typical Disney sentimentality.
54335|0|The humour is sufficiently scattershot to hit the mark once or twice, but basically a no-brains comedy.
34784|0|A tiresome and pointless film where Pacino is wasted as a witness to a parade of lunatics.
45973|0|Dreyfuss tries hard ... and almost saves the whole darn thing.
73237|0|It's funny at first, but then loses its way so badly that it somehow winds up as a high-tech espionage thriller.
85563|0|It's basically the videogame version of Top Gun... on steroids!
10882|1|...one of the most impressive debut features in cinematic history.
86186|1|Two men of very different generations coming to understand and appreciate each other makes for some fine moments. And that's just the actors.
41176|0|like a collegiate literature class in Thomas Hardy
25364|1|Heartbreak Ridge offers another vintage Clint Eastwood performance.
90912|1|Gilliam appears to be trying to throw us all off-guard, to make the theatergoing experience unpleasant. But in its own unlovable way, the movie is an unforgettable experience.
91898|1|Fetishists are people, too!
71226|0|Stunningly bad teen sex comedy.
49822|1|Goes over the top and beyond in grandly heroic and even superheroic style, in a way unmatched by any war movie since Rambo: First Blood Part II.
14098|1|Shows just how difficult it is to practice peace
39739|1|It's still great, exhibiting a far superior sense of wit and comic timing than virtually any film released in the last twenty years.
100507|1|Even if the material is familiar, even if it has been done well before, there is room in a great book for a new interpretation.
8898|1|Certainly a more accomplished cast of players cannot be imagined, and their direction by Michael Curtiz is inspired.
23921|0|What was considered shocking in the 1970s seems benign today.
60476|0|None of its characters have any sort of inner life and their motivations are simply to fulfill the goals of the screenplay.
32155|0|The film was cast wrong and written shallowly.
27944|1|This taut crime picture was one of the earliest films in the career of Stanley Kubrick, but something of the director's voice and characteristic preoccupations are already evident here.
53157|1|Before Tony Hawk, skateboarding had the Z-Boys.
45250|1|Masterful direction and cinematography are shown off in this restored version, with Bernstein's apt jazzy score nailing all the right notes.
38712|0|There are two ways to not see this invisible man. The best option is skipping the movie.
5433|1|A tight, energetic sleeper in the action-adventure genre, manages to pack a few anti-machismo sentiments into an otherwise brawny tale.
26109|0|High-tech remake is dumb and overblown.
29542|1|thought-provoking and truthful ...
81004|1|The wonderful thing about Interview is that we have no idea where it is going to lead. It's honest, conflicted and surprising, as journalist and actress battle words and emotions in a potent drama that takes us to unexpected places
24027|1|One of the more quotable comedies of the 1980s
40478|0|It makes me truly fearful of having to sit through 103 Dalmatians, which will be an inevitability after this one makes another $100 million.
56450|1|Harks back to a time when movies had more to do with imagination than market research.
73111|0|The writing here is routine, with superficial characters and plotting that isn't particularly exciting.
70186|1|Pumping iron is as satisfying as having sex with a woman and reaching orgasm, says Arnold Schwarzenegger in this fascinating1977 documentary
59346|1|Writer-Director Wilder has fashioned an ironic, worldly, yet sternly moral comedy that gives an energizing twist to every farcical convention and finds the perfect timing for every rubber-faced reaction to calamity.
50390|0|An ambitious-but-off-kilter film that desperately searches for but never finds its mark.
22710|0|The film has a kind of airless, artificial quality that made it seem much longer than it actually was.
32420|1|The IMAX presentation of this millennial sequel is a welcome addition to the family, though it seems to lack the heart of the original.
63309|0|[Johnnie To and Wai Ka Fai are] sure to find an enthusiastic audience among American action-adventure buffs, but the film's interests may be too narrow to attract crossover viewers.
61206|1|A marvel of closely observed, intimately captivating moments.
85019|0|One of those depressing, angst-and- lust-driven films the British do so well, or poorly, depending on your tolerance for this sort of thing.
68596|1|shocks audiences with its blatant racism yet remains one of the defining films of the silent era.
20031|0|...falls right in line with its entirely underwhelming predecessor...
14367|1|Sharp, inventive and hilarious, with a marvellous cast of Coen regulars.
57479|1|Arkin, in his film bow, is absolutely outstanding as the courtly Russian who kisses a lady's hand even as he draws a gun.
44760|1|Anyone who loved L'Auberge Espagnole should at least like its sequel as something of a guilty fling.
63858|0|The weakest of the three films in the series.
40369|0|This is one of the weakest Bonds, with its plot about diamond smuggling developing rather tiresomely into a chase with Moon buggies and Connery simply going through the motions.
77304|0|This whiny, unpleasant comedy of infidelity makes a good case for staying celibate with the phone unplugged.
24650|1|A great underdog story, and you gotta love the flying crane.
35384|1|A funny and warm polemical comedy that celebrates the political and social values of the Paris demonstrations of May 1968.
53946|0|I didn't expect a comedy.
4336|0|It's a good example of an anti-establishment comedy crippled by a seeming desire to infatuate the establishment itself. What Reality Bites needs most is a good bite. From reality.
29299|0|a work of hideous myopathy
1799|0|It's not clear why Steven Spielberg's Amblin decided to make a live-action entertainment starring the least interesting and most saccharine of all 50s cartoon characters.
76354|1|Widely considered a terrible movie, but if you enjoy the camp genre, it's a must-see. It is, in fact, camp on a catnip high.
13546|1|Paris, Texas uses the familiar thematic construct of the Western, and is conducted in somber nostalgia.
79681|1|No masterpiece by any means, it's at times overplayed, but it's striking visually, handling swift horizontal movement very well. It's also genuinely erotic.
79365|1|One of Jules Dassin's best features is a quintessential film noir, distinguished by its on-location shooting and Daniels' sharp imagery, which deservedly won the Oscar
100577|1|Present-day interviews and modern re-enactments provide the piece with its structure, but it's the awe-inspiring archival footage that makes this a giddy watch.
81342|0|Certains films sont davantage une démonstration d'animation qu'une histoire bien construite.
61365|0|The whole extravaganza could have made for a plucky 70 minutes, but it packs on an additional three-quarters of an hour of saw-toothed melodrama.
33083|0|It's hard to determine exactly where I gave up on Down to You, but I'm pretty sure it was right after the opening credits.
47686|0|The writers have swiped Lee's basic premise and main characters, while pretty much ignoring his skill and sensitivity.
62107|1|"[""Daddy Day Care""] is a straightforward, don't-expect-any-surprises kind of pre-summer entertainment that has a good supporting cast, precocious kids and a premise that lends itself to slapstick comedy."
5885|1|In his first starring role, comedian Leary makes his ranting career criminal strangely sympathetic.
43343|1|The magic is in the words, and there's always laughter, anger and sadness to be found in David Mamet's poetry of inarticulateness.
49176|1|So how do gay men and lesbians who want to practice Orthodox Judaism reconcile these two seemingly contradictory forces in their lives? Director Sandi Simcha DuBowski's Trembling Before G-D examines this dilemma with compassion and sensitivity.
14281|0|A living testament to how low a studio will stoop to generate a few bucks.
14667|0|In the end, it's more a role-playing game scenario than a plot -- although there someone would have worked out rules that make sense.
97607|0|A film that subjects us to one of the more irritating and unlikable leading men in recent romantic comedy history.
1620|1|It was impossible in The Basketball Diaries not to take notice of DiCaprio's seemingly undauntable talent, as he channeled the tortures of the drug-addicted damned. [Blu-ray]
13581|1|Superb sound and image quality and a complex, intelligent perspective help make Hype! an engaging as well as thoughtful chronicle of the Seattle rock scene during its decade-long rise to worldwide influence.
13598|0|Streitfeld is only fitfully successful.
84665|0|Given the graphic sex scenes, it is surprisingly dull. The music isn't great, either, now that we think about it.
17308|0|You've seen better mysteries on Murder She Wrote, you'll hear better dialogue in an Ed Wood flick, and you'll experience better sex scenes on a hot day at your local zoo.
67558|0|If Bad Santa does well at the box office, Zwigoff will get credit for being a savvy player. That Bad Santa is as vile and stupid as Ghost World was insightful and touching is something Hollywood has no interest in measuring.
52369|1|The first 'Road' picture has its undeniable charms, but isn't as wild as the later entries.
48510|1|Wittier and more visually clever than it has to be, but you can still guess the rest if you're over 10 years old.
56529|1|It's a tale well told and nearly irresistible.
33898|0|Comes as close as a movie can to being a successful comedy without making it.
80146|1|Comedy horror that really does give Vincent Price a chance to do his stuff, with deliciously absurd results.
62470|0|With the tiniest bit of effort, Wrong Turn could have been a fun slasher flick, but no one involved seems to have cared about anything but a paycheck.
39241|1|Star Trek works by paying homage to the past without being chained down by its history.
102522|1|Forget the controversial politics (that's what folk music is all about), this is a fascinating story with great music, despite the tedious last 15 minutes.
40439|1|this is the real deal, and there are no heroes
60592|1|More entertaining than the average action flick
68012|0|"Another one of these comedies shooting for a ""Capraesque"" vibe, resulting in a limp comedy with some mild charm and loads of predictability."
69972|1|Features Robert Downey Jr. as a smooth-talking womanizer who meets his match.
21369|1|A dazzling piece of entertainment -- a mystery so cleverly constructed you find yourself wanting to see it again before it's over.
52636|0|...an often interminable experience.
43868|1|What makes Calle 54 great is precisely what's missing from the other. Trueba shows us the creative act of playing music, not just a bunch of famous folks performing.
40742|1|A forceful and admirably heartfelt performance by Tom Cruise galvanizes this picture, which should be more powerful than it is considering the darkness and fullness of the emotions at its center.
81003|0|I can't get on the Sienna Miller bandwagon. I can damn with faint praise: she's perfectly competent as an actor -- but that's it.
70454|0|Unfortunately, here's the new math: Promising premise + pretty good heist plan = One Bad Movie.
6251|0|One of the most lame comedy whodunnits ever to make it to the screen.
35694|0|Something of a mess, both in terms of the wayward plot which rambles all over the place, and in terms of the rather muddled juggling of audience sympathies.
20290|1|'... Jamie Lee Curtis and Lindsay Lohan get their freak on with a sublime synchronicity that matches the original.'
8171|1|Ransom is more cleverly conceived than most run-of-the-mill Hollywood exploitation thrillers, and for a while appears headed to a memorable, richly ironic conclusion.
29032|1|This is great cinema: supremely entertaining, mature storytelling.
81457|0|Is it a docudrama about South Africa's post-apartheid Truth and Reconciliation Commission hearings? Or is it love story? The problem with In My Country is that it tries to be both.
33735|0|Three-fifths of a great movie sunk by a crucial tonal misstep. A cross between Lord of the Flies, Swiss Family Robinson and Apocalypse Now.
44354|1|A well-acted, thoughtful piece that shows what it may have been like living in Nazi-occupied portions of Europe, particularly in ethnically mixed Czechoslovakia.
97648|0|What a maddening waste of Katherine Heigl this insipid romantic comedy is.
5292|1|Stone has a keen directorial eye, and Heaven and Earth is usually interesting to watch.
61723|1|Woven together handsomely, recalling sixties' rockumentary milestones from Lonely Boy to Don't Look Back.
60904|0|Confuso, entediante e nada assustador, o filme destrói o interessante mito criado no original.
36986|1|One of the more entertaining Bond films.
489|0|Pfieffer is absurdly miscast: Sly Stallone would make a more plausible Mr. Chips than the frail, squeaky actress does a nine-year veteran of the Marine Corps.
4913|0|'They dropped everything for a good cause' would seem to refer more to the filmmakers than the gutsy, middle-aged women shedding their clothes for a hospital couch.
90007|0|The film is a mishmash of half-baked jokes, sitcom scenarios and Owen Wilson attempting to float by on his charm.
75228|1|Big budget, elaborate sci-fi. Nice to look at, but rather slow.
70535|0|A little too true to it sources and ends up reminding you just how boring inept acting, editing and story-telling can be.
2354|0|Despite its fascinating subject matter, Total Eclipse is both unflattering and loveless.
77646|0|Few films have title more deserving.
48753|1|Offbeat friendship is provocative, dark, but sweet.
87066|1|Blanchett is superb as Tracy, a recognisable and believable character attempting to put her past behind her.
70912|0|What the audience ends up with is a watered down whitewash of Kallen's life story.
43970|0|Cinematic loitering... enough to make you yearn for the halcyon days of, ya know, adulthood...
84194|1|Forces the audience to ride the waves of some complicated relationships without having a built-in hero or heroine for which to root.
91469|1|Taxidermia sets a benchmark for body horror in the cinema.
37339|1|"""Blood Simple"" becomes a dazzling comedie noire, a dynamic, virtuoso display by a couple of talented fledgling filmmakers who give the conventions of the genre such a thorough workout that the result is a movie that's fresh and exhilarating."
88799|0|Director Kurt Wimmer claims to have written Ultraviolet specifically with lead actress Milla Jovovich in mind. No, I don't know what Jovovich did to deserve this either . . .
27418|0|No doubt about it, to divulge the plot would spoil the experience -- you'll be shocked to discover, and maybe even surprised to learn, just how lame the damn thing really is.
76746|1|This was Duryea's first starring role after playing heavies.
21867|1|A soulful, thoughtful comedy!
50713|0|The concept behind Kung Pow: Enter the Fist is hilarious. It's too bad nothing else is.
49857|1|Offers viewers an honest portrayal of the realistic dilemmas confronting its characters and of the inspiring ways by which they learn to overcome them.
34065|1|Offbeat characters that at their best bring to mind Election and Rushmore.
91306|1|A cautionary, sci-fi comedy which envisions a miserable dystopia half a millenia in the future where humanity has degenerated instead of advanced.
76862|1|There are some deliberate and successful moments of comedy that do not undercut the seriousness of the war, but effectively accommodate the more absurd moments.
98087|1|Even if it collapses in on itself a bit, there's still a rough power underneath everything that makes it worth a look.
17471|1|It is fun when people with Hollywood clout decide to do something as fast and loose as this...
94913|0|It is pretty boring. But then the gore is even worse to watch.
36985|1|Certainly no worse than the later Roger Moore efforts and, if only for curiosity value, is well worth a look.
29155|0|On the field, Costner is consistent, but his exploration of Billy's romantic dilemma is superficial and often wooden.
24232|1|Tenso e trágico.
16622|0|"Fans of the musical ""The Phantom of the Opera"", however, will find plenty to like in this filmic adaptation but its faults could have easily sunk the entire production."
44378|1|It will surely be as elusive to find in the video stores as any of the fake late genius' work, but if you can see it, do see it.
73216|0|Sure, it's as goopy as Kris Kristofferson is grizzled, but families might find a genuinely warm experience in the simple story of a child following her heart %u2014 especially in the rare moments when we're not told how to feel.
94731|0|my biggest road block was the fact that I didn't like the music
5430|0|This is an exceedingly well directed, cleverly filmed and edited, tension-filled affair. It is also a wholly preposterous, muddled, paranoid view of the inner-city nightmare where the slightest misstep is sure to have a fateful result.
4490|0|Cerebral werewolf yarn that just doesn't work.
95161|1|Though not especially original, this is frightening and disturbing film and the effects take a while to wear off.
3634|1|A criminally underrated film, featuring one of Spacey's best performances.
35831|1|One belly laughing sequence after another.
85997|0|As magical as classic fairy tales may seem to be, a winking Gilliam is out to prove here that to a profoundly superstitious, stressed out early 19th century world, those legends were as frighteningly real as any documentary or even reality show today.
87131|1|Watch it passively and you might wonder how it even qualifies as a movie; watch it with your full attention and you will see a charming and surprisingly meaningful look at adolescent angst.
2275|0|Tasteless, tawdry, and guaranteed to leave you rolling in the aisles... the best bad filmmaking Hollywood has to offer.
45450|1|"Warmly filmed (despite the latitude), sharply scripted narration, with an appropriate score. ""Whether or not we ever reach Alaska, we all want to know that such a place still exists."
90611|1|Check your brain at the box-office to enjoy this brand of politically-incorrect hilarity poking fun mostly at gays, women and the French, all aimed at a redneck crowd with an average I.Q. of about 75.
35216|0|The mixture of puerile double entendres, vomit humor, dumb-blonde and dumb-jock jokes, and smarmy last-minute sentiment on display here is pretty much beyond endurance.
79412|1|Its tight cross-lacing of paranoid dreaming and poetic realism grips like a bondage corset.
77856|0|An uneven film and overlong, but not without some merit.
71053|0|The interesting insights give way to undercover constables, and gut-spilling villains
7151|1|A kitsch cult classic.
83188|1|Jacques Becker, who did such a fine job in painting the turn-of-the-century apache milieu in Casque D'Or, brings the same care and psychological overtones to a film on the modern racketeer element.
26264|1|The Odd Couple meets Butch Cassidy and the Sundance Kid. Fairly fresh and fun, if ultimately fleeting entertainment.
76117|0|It's hard to say who might enjoy this, are there Tolstoy groupies out there? It's dark and tragic, and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death
24496|1|Sylvester Stallone's follow-up to his runaway success of 1976 is a little more threadbare in spots than the original, but it still has some conviction and spunk.
51984|0|The astonishing Richard Harris can't overcome the underwhelming narrative. A rare misfire from Jim Sheridan.
65839|1|...a damning indictment of one of the world's dirtiest open secrets.
8976|1|"The true magic is in the ""Trolley Song"" sequence, one of American musical film's finest moments"
6779|0|Too serious to be a comedy, too flippant to be a thriller, it often feels like a backhanded act of penance for the misogynist humor in the star's comedy act.
58307|0|A god awful violent fantasy that glorifies the lifestyle.
19583|1|Driving Miss Daisy spans a quarter-century in the intricate relationship of a Southern dowager and her chauffeur, and it is a movie that invites you to appreciate the passage of time in more than one way.
45379|0|It's Larry Clark who's the bully, a cinematic bovver boy who just can't help himself.
38773|1|A guaranteed howl.
33451|0|For a film with a pre-established conclusion, Twin Peaks: Fire Walk With Me seems depressingly interminable.
37977|1|The most brilliant of all Soviet silent films.
45524|0|It's that grab for political significance that does Apartment Zero in -- that turns what might have been a modestly successful psychological thriller into a messily failed art film.
39336|0|A leaden, somber and suspenseless thriller.
64467|1|While equally paying homage to directors Peckinpah, Eastwood, and Kurosawa, what makes Open Range special is that it's a love story, too. And one peopled by endearing characters we're inclined to care about when the bloodletting has finally ended.
37564|1|While no means a masterpiece, it's a Stephen King film worthy of viewing once or twice...
16579|1|The only trouble with this documentary is not in telling people what it's about, but rather trying to figure out if there's anything that it's not about.
81168|0|Even as the darkness closes in, there is never any real sense of dread. The slow-burning terror soon fizzles out, as does the damp squib of an ending.
75588|1|Stiller is in fine form and just watching his exaggerated, paranoid egocentric White is amusing in itself.
68742|1|The movie is today noted chiefly for its legendary climactic episode: a harrowingly realistic sequence in which the hero hurdles a succession of floating ice blocks to save the heroine from being washed over the falls.
54285|0|For losers
95350|1|What works, wonderfully, are the falls, the punch-outs (his brawls with Stepdad are brutal throw-downs) and waiting for that next accident to happen.
82788|0|An utterly embarrassing misfire with poor performances, contrived elements, and a weak premise.
64300|1|Not quite good enough to jump out of the pack of Asian swordplay movies but is too well crafted to sink into utter anonymity.
100303|0|This is better than the dull Edward Norton vehicle The Illusionist, all involved should have conjured up a companion piece to Christopher Nolan's The Prestige.
7595|0|The picture that will test the durability of Leslie Nielsen's lowbrow franchise, Spy Hard sticks closely to the Naked Gun formula. Not only is the formula itself wearing thin, but the gags themselves feel recycled.
