|label|text
10811|0|I know, you couldn't make it up. But someone did.
71098|0|Charmless, stupid and badly made, No Holds Barred makes Rocky look like Citizen Pain.
42735|1|A remarkable breakout for Nicole Kidman, who gives this feminist thriller everything it deserves, and more.
22315|1|An imaginatively rendered and ultimately touching expression of the collision of creativity and responsibility, and the former bursting through the constraints of a small town outlook of diminished expectation.
24834|0|There are individual scenes that pack a real punch, but they are usually followed by something pretty heavy-handed or over-the-top.
12953|1|A gorgeous cough syrup hallucination -- the kind of beautiful, feverish dream to which you succumb while eardrum-piercingly high on over-the-counter cold medicine.
132|1|It lives on, haunting and creepy, an embodiment of the guilty soul of film noir. No one who has seen it has easily forgotten it.
28136|0|Unlike Michael Jordan, this large-format movie demonstrates mostly unrealized potential.
71745|1|Takes you into a grungy underworld of high-stakes poker in New York City.
64056|0|the action scenes are crisp and keep the film chugging along
19569|1|Renee Zellweger, previously best known as the sweet mom from 'Jerry Maguire,' delivers a quietly stunning performance in the lead.
80733|1|The unfussy, tossed-off quality actually helps give this original story zippy irreverence some of Disney's plusher cartoons lack.
65124|1|A magnificent documentary! I talked about it for seven days afterwards.
50164|1|Great caper comedy that deftly balances high-tech gadgets and character humor.
4679|0|The movie is a time-killer without a killer instinct.
15597|1|Shoot to Kill is a rip-roaring movie from start to finish.
45148|1|One of those movies that you watch when you've got nothing better to do, munching jelly babies and smiling at the exuberance on the screen
9196|1|The word 'unexpected' is a severe understatement when regarding the narrative genius of In Bruges.
72174|0|Not funny, suspenseful, or original.
17426|1|"Suprisingly funny lighthearted comedy dealing with divorce. Lackluster conclusion, but good ""feel good"" tone."
60128|0|Less spellbinding than it wants to be, losing its energy and occasionally its brains in long passages of surprisingly sentimental schmaltz.
28454|0|This is a travesty.
10464|1|A breezy film about the death of mankind in a way that only the '70s could have provided.
73566|1|This crowd-pleaser is filled with laughs.
73162|0|Chaplin generates little sympathy. His broad-mannered antics, as a many-aliased fop on the make for impressionable matrons.
79490|1|So much more than the ups and downs of one pool player--It's shot in a very realistic way and deals with inner conflict and what it means to be a man.
55162|1|When the film, as it frequently does, sticks to traditional dialog sans music, it quickly grinds to a halt.
19150|1|Pfeiffer gives a funny, scrappy performance that makes you feel a committed teacher's fire to make a difference.
4335|1|Strong adaptation of Chester Himes' pulp thriller
36987|1|The plotting is simplistic but cute and the gags are consistently funny, particularly for anyone who grew up in the 1980s.
26892|1|Before you think the filmmaker is one sick dude, he also develops scenarios to show how innocent women are deceived and trapped into witch accusations...
20727|0|The premise was sounder than the execution.
36642|0|No, it's not nearly as good as any of its influences.
55735|1|Vivid performances . . . the film's warmly luminous look and the richly rendered view of a troubled but talented teen's struggles with the adult world sustain the film.
42099|0|"[Blu-ray Review] ""Saturn 3"" will be most of interest for camp enthusiasts and fans of all things sci-fi. A welcome addition to serious Blu-ray collections and supporters of Scream Factory's outstanding work."
75396|1|Hartnett's pitch-perfect sexual panic can be hilariously funny.
44766|1|There are a lot of laughs, good performances, and points for creativity.
12141|0|War of the Roses!Throw Momma From the Train! War of the Roses! Throw Momma From the Train!
47483|0|Aside from a few clumsy insert shots, Bruce Lee doesn't even appear until the final 20 minutes!
3812|1|Michell's approach to Persuasion indicates that he is the rarest of literary translators -- one who is genuinely interested in a work's themes, its characters and what the author has to say about the world in which they exist.
51281|0|Bone tired.
16998|1|Disregard the incoherent ending, which violates the source material (Joyce Carol Oates story): in her debut, Chopra has made a disturbing tale of sexual awakening set against the 1980s new context of shopping malls; Laura Dern is extraordinary as the lead
48000|1|...a low-key yet sporadically fascinating drama...
10300|1|Mike Leigh's Naked is a great one -- a film of brutal impact, withering wit and humanity. It deserves one of the highest accolades movies can receive: Seeing it shakes you up, changes your vision.
64128|1|Haven't watched it in awhile, but I remember it well and I remember enjoying it. One of the better Vacation movies (Vegas Vacation is still the best, though).
19698|1|Jafar Panahi's film is disarming because it presents a mostly good natured, at times humorous, approach to issues that are extremely serious.
61352|1|Caramel is filled with more dignity, class, and realism than a Sex and the City could ever muster.
45235|1|Problems aside, there's a cumulative power to the material and an idea that's impossible to ignore.
62193|0|The filmmaker at his maudlin worst.
27456|0|Downright odd -- and not in a good way.
4505|1|The movie's central premise -- is well supported in a film whose strength is in its close-ups on characters and its ability to put the viewer in the cell with them.
18757|0|Between all the dates and dinners, Bangkok almost ends up being as less thriller and more travelogue; by the hour mark, there are literally more gulps than gunshots.
19653|0|The plot isn't merely stupid, but heartless; viewers aren't given a single reason to watch beyond the anticipation of seeing Farley fall off more scenery.
42937|1|A crafty satire, but with a swashbuckling soul.
58673|0|The meat of the picture -- the contradictory flashback sequences -- are staged so haphazardly that the audience has no incentive to pay close attention.
8605|1|Imelda Staunton delivers an indelible performance as a woman with a frighteningly simplistic idea of the world and how to live in it.
7857|1|A classy piece of work that may disappoint those looking for something more conventional.
42836|0|How did Kevin Smith gain any fan base? This clunker made a bundle.
56006|0|Four screenwriters, including veteran TV producer Danny Jacobson, have cobbled together a script so rickety that it could itself pass as one of Ralph Kramden's harebrained get-rich schemes.
66724|1|A late radical shift in tone, from jittery exuberance to ruinous alienation, strikes an impressive contemporary note amid all the obeisance to custom.
75573|1|...an odd yet compelling comedy...
33065|1|...McKellan helped his own cause by writing a screenplay which captures the essence of Shakespeare's play while also working perfectly as a movie.
13199|1|An elegant show-biz noir that weaves an intricate web of deception and intrigue.
31175|1|Okay, it's just a guy in a rubber suit. Even people in the 1950's weren't afraid of this so-called monster. But, there's some camp value to this on-the-water and under-the-water adventure.
49498|1|above all funny, a largely enjoyable near-spoof of slasher films in general and the Friday the 13th series in particular.
59886|0|The repartee between Cage and Phoenix is the high point in the film, which otherwise made me want to go take a long hot shower.
79475|1|A pretty funny gore-fest that delivers the goods with a few new twists.
52493|1|Certainly a mark above Allen's most recent works--it's refreshing to see an artist spreading his wings this wide.
4169|1|[This] film, a dazzling mix of mirth and menace, is that rare find: a thriller that plumbs the violence of the mind.
64225|0|For a good laugh, check it out; for good action, look elsewhere.
22361|0|The emotional landscape is observed with detachment; you have to connect the almost hidden dots to empathise with the characters or form the message, and it's hard.
38277|0|If you had to choose between watching this and suffering boils, take the option which at least you can treat with a cream rather than years of expensive therapy
36875|0|Just Friends is sweet and mostly pleasant to pass the time with...but there's little justification to enter into a serious engagement with it.
16395|1|Unexpectedly entertaining, given that it's about dodgy accounting on an epic scale, the film predicts an economic cold shower that is about to douse America's prospects, thanks to its ever-expanding national debt.
689|1|For all the emphasis on its leads, Moonstruck is a brilliantly cast ensemble piece and two smaller supporting roles deserve a special mention.
75885|1|Though it fails as drama, Stanley Kubrick's venture succeeds as dazzling visual art.
17526|0|"While both [this movie and ""Karate Kid""] are unintentionally hilarious, the difference is no one will remember ""Never Back Down"" in two weeks, let alone 20 years."
17587|1|A good-spirited fable ... it's the type of movie that either you'll love or you'll hate. Count me in the former category.
38826|1|Moves at hurricane speed for most of its 122-minute running time, but Gere deliberately underplays his character, providing the calm center that the story needs.
48003|0|So thick with bad gas, it sours the show.
65990|1|The magic of Gibson here is in his remarkably wide-open, guileless face; for a time, he was one of those rare screen presences who suck us in with the simple nakedness of their gaze.
15463|1|It's an awfully creaky story but the superb performances and Preminger's amazing use of widescreen make it a must-see.
20782|1|Stylish, but aburd.
49450|1|It's a testament to the filmmakers' creative maturity that [the film] navigates its narrative without once capitulating to obvious emotional readings.
7976|0|...it's a wonder that Joe Carnahan was able to find a second gig.
57857|1|Big, silly, loud, nicely designed, and occasionally enjoyable.
30714|1|Ususual drama about personal transformation starring Dennis Hopper.
65876|0|If this is how they want to squander a hard-earned opportunity, they should keep their day jobs.
163|0|Tennant seems genuinely unsure what mood he's striving for here.
14618|0|You can't say those involved in the film didn't have fun -- sure looks like they had a blast. Shame is as an audience we can't say the same.
471|1|Not to bad for a Chase comedy. Love those lamb fries.
7085|1|"There are no recriminations, and no one is struggling with the issue of ""coming out."" In fact, being gay is treated as nothing out of the ordinary."
48508|0|Hardly Stanley Kubrick's best work.
8747|1|...fares a whole lot better than its 2006 remake...
9576|1|From such grisly materials the popular cinema is rarely drawn. The film is monumental in the courage that risked its manufacture.
15103|1|There is no clearer distillation of Ford's visual style, thematic concerns, manner of storytelling, and development of character than My Darling Clementine.
78545|1|This is a major blast of fast-talking, loopily plotted, politically incorrect film fun.
12412|0|It isn't good enough, it isn't smart enough, and, doggone it, most people won't like Stuart Saves His Family.
79882|1|A first-rate melodrama, one that might have played nicely in theatres as a second feature back in the early '60s.
31919|1|Takes a hard look at the human havoc wrought by institutional incompetence and corruption.
69333|1|"One day, should the American Film Institute loosen up and offer a list of the 100 Greatest B Horror Movies ever made, David R. Ellis' ""Snakes on a Plane"" deserves a spot on that list."
16988|1|The Great Santini is a convincing portrait of the battles between a military man and his coming-of-age son.
81089|1|Director Patrick Creadon has turned crossword puzzling into a spectator sport.
27189|1|This isn't a movie about big emotional breakthroughs, but about the slow thaw taking place in Juliette's heart, and writer-director Philippe Claudel and the actors do an excellent job in charting a series of small, telling steps forward.
67487|0|I was somewhat let down by the film as a whole, which seems to feign more than it actually achieves.
2922|0|prefers to dwell in deep direct-to-DVD juvenility.
10102|0|Directed by Michael Mann. Starring Ian McKellan, Gabriel Byrne and Scott Glenn. Sounds good, right?
1565|1|What follows will knock you silly, upending every single concept of storytelling that you're probably used to.
20508|0|This is a pointless B-film actioner, a remake of the gritty 1971 British noir classic directed by Mike Hodges.
415|1|Woody Allen's London-set comedy caper doesn't break any new ground, but he and Match Point muse Scarlett Johansson are good for some odd-couple laughs.
17882|1|Works like gangbusters, with its irresistibly corny opening theme song, larger-than-life performances, sweeping hyper-romance, perfectly-timed bombshells of plot twists.
74800|1|A richly tender and moving experience.
57213|1|Proves mainly that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts.
12663|0|The Promise is an over-wrought and laughably goofy film, an empty and pale imitation of the far better films that have gone on before it.
58962|1|It may seem a somewhat trite and corny affair when compared with today's definition of 'horror movies,' but this one has the market cornered on atmosphere.
5566|1|Sober, serious and rough. Nicholson's in rare form.
64878|1|I don't think I believed the movie Lucky You, but I sort of enjoyed it. A caveat: I enjoy watching poker on ESPN. If you don't, this movie will bore you.
52912|0|So how does a movie overcome a case of the been-there-done-thats? By throwing lots more of the same-old-same-old at its audience, that's how.
17178|1|Some Peckinpah devotees consider the film among his finest work, others regard it as, well, troubled. Fascinating, nonetheless.
75873|1|Malkovich captures not only the nuttiness of Conway, with his smorgasbord of foreign-sounding accents, but also his pathos.
37051|1|"in Allen's sweaty palms, ""Everyone"" often strains itself trying to entertain. Even when the movie hits its mark, you're usually aware of how much work it took to get there."
15285|0|idea dramatos poy ginetai idea thriler me eyeliktes symbaseis, ginetai syntoma Arlekin efibikoy aghoys poy den thes na diabaseis
57|1|One of the best films of 1987 with its searing condemnation of racism and violence in South Africa.
14765|0|stylishly shot and halfway intelligent
11291|1|"Among the very best of all the original ""thoughtful"" sci-fi movies out there."
15211|0|Will be remembered as the movie in which we got to see Ron Weasley utter the s-word and the f-word (numerous times); drink wine; and hook up with a Scottish hottie who introduces him to Nick Drake and sex (in that order).
52135|0|Every scene is so frantic and desperate to make you laugh, to be clever, to be naughty and none of it worked.
11621|1|Never coherent and frequently pretentious, the film remains an audacious attempt to place obsessive personal images before a popular audience -- a kind of Kenneth Anger version of Star Wars.
43491|1|If there was a list of movies about killer mutated sheep, this would undoubtedly be the best of the bunch.
66991|0|The plot seems to be nothing more than a translucent bridge to the next scene where Vaughn can run his mouth and Favreau can play off him as the longsuffering friend
10239|1|Not nearly as awful as everyone seems to think it is.
57946|1|Exemplifies the idea that a sufficiently cool outcome justifies all of the tortured narrative it takes to get there.
66880|1|Enjoys a visual richness and narrative ambition virtually unheard of in animation prior to its release.
47669|1|Awesome and harrowing.
35038|1|[Kubrick's] genius, and perhaps burden, is to see the insanity in us all and to make it seem so terrifyingly normal.
77604|0|Wouldn't have a clue about human kindness or romantic passion if they launched up and bit it in the nose.
44480|1|...not as authentic and uncompromised as it claims to be - more of a matinee fantasy than it wants to admit - but it is probably more entertaining as a result.
1305|1|Director David Cronenberg handles his usual fondness for gore in muted style.
30974|0|I was wrong: There are worse things than Mr. Magoo.
10994|1|Replete with Cage's finest angsty acting and John Woo's requisite concerns of friendship and rivalry in the face of violence.
14966|1|powerful and evocative
46628|0|Wayans takes one (unfunny) joke and runs with it far beyond the realms of plausibility to a point where even Michael Jackson would draw the line.
71314|0|It's a frothy romp played for the fun of it, and when the silliness dies down the pic can easily be forgotten.
25920|1|Bani-Etemad uses practical characters and somber camerawork to tell an inspirational tale and reveal the levels of sexism in Iran.
35299|1|In the case of this inspired comedy, the plot is a dignified bonkers combination of The Graduate, The Sting, The Godfather and The Producers.
12896|1|Amy Fox's play, with New York clichés for characters, was never going to hit, ahem, the movie heights. But cut loose in the middle of a comic-book summer, Heights is just different enough, just adult enough, to warrant a climb and a look.
7623|1|Featherweight but fun.
53542|1|Animated Dickens makes for a surprisingly successful translation, and in my book Billy Joel can do very little wrong.
29675|1|One of the best chapters of the series...really novel
45034|0|Even though director Peter Kassovitz tries hard to reproduce the soul-chilling despair of the ghetto, truth eludes Jakob The Liar.
78332|1|Angelina Jolie continues to prove her acting is worth more discussion than her personal life. It's not always fun to watch, but it's an important piece of work.
420|0|If your taste runs to palm fronds and moonlit rendezvous, you might enjoy this impeccably produced bit of kitsch.
81626|1|Another richly imaginative, engrossing and spectacular motion picture from the redoubtable George Lucas.
64775|1|...there is something touching in the mechanical hauteur of some of the performances.
52005|0|...like watching a melodrama in a sauna. It's just too much.
10977|1|It's perhaps one of the greatest summer movies of all time. Do the Right Thing is as perfect as a film can get.
24374|0|An intermittently hilarious, often painful and too frequently self indulgent documentary.
34909|1|Based on a Roald Dahl book, Nicholas Roeg's The Witches is a film surprisingly faithful to the creepiness of the original.
23715|1|Although lacking the lyric force of March of the Penguins and Winged Migration, the film combines a great story with world-class photography to tell a unique National Geographic tale.
72445|0|Unfortunately, while Jimmy Stewart provides yet another winning performance as the seminal big band leader, the film is an unsatisfying hybrid.
77321|0|There's no narrative, just half-hearted episodes punctuated by occasionally brilliant shtick.
7901|1|An engrossing romantic drama that tells a good story with fine performances and an overall honesty of dramatic purpose.
7932|0|Mild but absorbing drama about infidelity, passion and deception among some everyday middle-class types in Milan is short on insight but benefits from involving characters, an enveloping urban milieu and inevitable consequences.
28357|0|There are so many killings early on (remember, we've got three movie's worth of killings happening at once) that we have great difficulty settling in with a storyline.
3426|0|The entire enterprise smacks of wish-fulfilment provoked by middle-age male guilt. Uplifting, it most certainly ain't.
14852|1|Profane, shockingly un-PC and often laugh-out-loud hilarious, this is the sort of parody that the folks who made the Airplane and Naked Gun movies used to make -- funny.
63383|1|Exquisitely photographed in wide-screen black-and-white by Conrad Hall.
15273|1|The three leads are on outstanding form, while Jack Nitzsche's score shimmers with foreboding.
75408|0|The new film does little more than reintroduce these familiar characters (with new actors playing the children, who would otherwise be college age by now) and let them get on one another's nerves in earnest.
42792|0|An uneven, overly stylized mess that wants to recall Quentin Tarantino, but which only mines the glitz, not the depth or the sharpness of Tarantino's dialogue.
28168|1|Offbeat and worthwhile
6660|1|Despite maudlin moments, however, it musters its fair share of irony. The film may be a Euro pudding, but it's tastier than most.
40409|1|All time classic satire about media-generated fame
65166|0|Even with some highly fetching Mexican scenery in color, this United Artists release, thrusting Yul Brynner well to the fore, is a pallid, pretentious and overlong reflection of the Japanese original.
20355|1|The interesting and almost unbelievable subject matter legitimizes the legend of Ernest Shackleton, even if it is a little slow in the process.
11385|1|A character-driven, martial arts adventure more concerned with motivations than karate moves.
66001|1|You have to take the duds with the skyrockets, but overall, this odd compendium is an emotionally moving experience.
30630|1|We celebrate joy rising from the ashes of tragedy.
73859|0|The director's vision seems as obstructed by affectation as the vision of the classist characters in her film.
7965|0|It's mind-boggling that such relentlessly offensive trash ever finds financial backing from a major Hollywood studio.
38009|0|"Any picture featuring a sped-up version of the ""William Tell Overture"" is so drunk on its own whimsy that it most likely sucks with a dedicated vigour."
37864|1|Of all miracles readily apparent on screen, perhaps the greatest is that the film even got made in the first place.
65872|0|A bunch of pieces in search of a puzzle.
28608|0|Not everything on display is sufficiently alive in this museum-set comedy adventure.
3387|0|As empty, superficial and slavish as the celebrity culture it means to satirize.
41856|1|The Wild roars back from a rocky opening act to a storming last reel, just managing to claw its way above comparisons with Madagascar.
39416|1|As with many of the Trek movies, the acting is exaggerated and the plot has holes. But flaws and all, it's fun to watch this crew complete its final big-screen mission.
76431|0|Barrymore ... and Grant are both charming here, and yet there's no chemistry between them at all.
80847|1|"Ferrell is a hoot. So is much of this witty holiday family entertainment, which, up until the end, when the ""true spirit of Christmas"" must be reaffirmed, happily favors slapstick over treacle."
58938|1|It's a testament to Bruce Greenwood's acting that Adan never becomes entirely as insufferable as the words that come out of his mouth.
72968|1|How much fun you have depends on whether or not you can warm up to the idea of Agatha Christie done in the wildly overbaked style of Deep Blue Sea.
42594|1|A horror film worthy of its classic status...
74482|1|it was the best of times, it was the worst of times.
80131|0|A laughably flimsy remake of a frequently told adventure.
1575|1|Carell and Binoche are great fun to watch, doing just what the movie requires (not much, as scripted by Pierce Gardner and director Peter Hedges) and then some.
15841|0|Unashamedly aimed at its pre-teen target market, who will probably in all fairness, really enjoy it.
18066|1|The real story is less about the sci-fi and more about the weirdness on Earth, a woozy dream of greed and alcohol and betrayal, as the gentle Newton is preyed upon by hucksters and the American government.
770|1|Fascinating mix of comedy, gender bending, feminism and fantasy.
12397|0|You certainly can't question Tucker's bravery, but you may occasionally feel the urge to ask him to be quiet.
1509|0|This messy, maudlin portrait of the decline and decline of Puerto Rico-born salsa star Héctor Lavoe wavers uncertainly between cable channel biopic and socially concerned drug movie.
69888|1|he overall ambiguity of the film and its refusal to make judgements mark it as ahead of its time, while the cast are first-rate, particularly Seberg, veering between impishly mischievous and spookily sinister.
8712|1|The best things in this transsexual comedy-melodrama are Lizzy Gardiner and Tim Chappel's colorful costumes, which deservedly won the Oscar, and Terrence Stamp's performance, snubbed by the Academy.
27733|1|The plot is nothing more than an excuse for the series of spectacular action sequences in which Chan shows both his physical skills and great sense of humour.
44969|1|The movie is magnificently photographed on location. The performances are authentic and understated, and Brandauer makes a convincing veteran prospector, part hard-bitten, part dreamer.
13087|1|Just gasp at the scale, at the immaculate period reconstruction and at that incredible opening with its endlessly ringing phone.
25012|1|The Turtles themselves are better-natured than ever, and even nicely mellowed.
24079|1|Liman can uncork leap-out-of-your-seat shocks, draw out suspense scenes with malicious finesse and even ease a touch of romance and droll humor into the yarn.
10638|0|Vanity is one thing, but Costner's act is beginning to feel like a particularly self-righteous -- and tiresome -- form of pathology. Someone should tell him that an actor's job is to disappear into his characters, not vice-versa.
30403|1|Recalling Reservoir Dogs and Pulp Fiction - but edgier than both - this is a hell of a first film. For all its bonecrunching savagery, it's also a fundamentally moral work.
59670|0|This is one of Fulci's lesser films---which is another way of saying it really stinks.
14724|1|We're challenged to tip our hats to this folksinger who found his own way into the dream he had as a boy.
31971|0|Without even calling into question the morals of a film which seems to exist only to depict the suffering of multiple women through hideous tortures, the film is still an empty mess, offering only a minor afterthought of an explanation to who is doing the
16378|0|The whole thing might be a bit more bearable were it not for the tooth-rotting sweetness of Jack Johnson's songs, which are all about learning by doing, and how important it is to have friends, and other such guff.
3055|1|With only modest expectations in mind, this dysfunction-palooza turns out to be a loosely knit, affable enough treat.
41389|1|Very underrated Julie Andrews musical, a cult favorite for many, including myself.
15780|1|...remains a reasonably efficient thriller, building tension slowly and releasing it, if too melodramatically, at least excitingly.
5939|1|Nighthawks is a compelling movie with plenty of adrenaline-pumping chase sequences.
11214|1|There is nothing like a Dame. Ladies in Lavender boasts two: Judi Dench and Maggie Smith. And they're enough to make this cinematic tea cozy eminently watchable.
72311|1|Dance to the cheesy '80s beat with tweens and up.
12367|0|The latest in the English-Speaking People Who Discover Themselves in Tuscany genre
35375|1|Had something to say about being an adult and how the lessons we learned as a teenager would carry us in to adulthood, for better and for worse.
12723|1|Only in the world of Adam Sandler could an animated message of inter-faith holiday appreciation be mixed in with a sextet of defecating deer, a woman with three breasts and songs about hatred and drinking.
4054|1|This satisfying new installment looks like just the thing to get the summer blockbuster season off to a supercharged start.
34090|1|Pasolini creates an ethereal mood - and Stamp, smiling ineffably,has never been better.
50663|1|As a fluke, I took my mom (also named Rose) to the screening. She doesn't like SF or horror and doesn't even know what a video game is, yet she ended up really liking it! How weird is that?
5864|1|Young Keisha Castle-Hughes is a Down Under wonder in the lead as Pai, a spunky little Maori girl who could.
28963|1|The most high-octane action-- pyrotechnics, fisticuffs, gunplay, car crashes, back alley dashes and fire escape leaps-- ever crammed into a pressure-cooked chase lasting less than a mile.
44105|1|Spielberg includes a strand of populist heroism, yet even this fails to dent the awful message. And the budget makes itself seen, as does Bale's superlative Jim.
3407|1|Wells' heart must have sunk as audiences avoided his impassioned and idealistic -- yet dour and didactic -- cri de coeur.
43148|0|A holiday film Joe Lieberman could love, unembarrassed by its wholesome, sugary pro-family message.
5468|0|With Bette Midler and her onscreen sisters shamelessly hamming things up, it looks as if those involved in making this inoffensive flight of fantasy had more fun than anyone over 12 will have watching it.
18218|0|A labored, implausible piece of action-movie hack work.
81613|0|It is amazing how safe Hanson and company play it.
70436|0|Really lame version of the Wheatley novel with laughable effects.
45167|1|Fuller's low-budgeted masterpiece screams for more recognition.
9853|1|Finely made John Schlesinger film is worth another look.
21856|1|Takes all the elements of the classic Westerns, mixes them with Eastern spiritualism, and comes out with a film that is at least noteworthy, if not especially brilliant.
8299|1|Roger Dodger is an enjoyably bruising tale of the inflated male ego that takes a hammering thanks to a little ironic justice.
27922|1|At the center are the impeccable performances of all five leads.
55983|0|The movie proceeds to bog down in every by-the-book cop cliche known to man.
65821|0|Never was a director more aptly named than Sam Wood: his movies are redwood forests of unrelieved monotony.
31943|0|Thornton does his best with a crass script and a cop-out finale.
11723|1|it finds what's compelling about that history and, more importantly, what's compelling about the people in that history. And, just to be on the safe side, it throws in two of the greatest actors of the day.
5961|0|The film is interesting for what it shows of San Francisco's undertown but its psychology is lame [and] the plot an illogical mess.
66353|1|The effect on her children of Susan Tom's call to serve and cherish is enthralling to behold, and My Flesh and Blood deeply honors her and her family.
36684|1|Works better as a sports movie than a love match.
31253|1|Hard hitting Warner Bros. gangland drama with a dream cast.
36277|1|Little Children is about as close as a movie can get to literature %u2014 rich, nuanced, erudite and multi-layered.
47338|0|...rated R for violence, killing (lots of), profanity, nudity, bone crushing, bone bashing, and bone breaking. ...the whole thing is boneheaded.
7951|1|It makes a very good effort at trying to cover this enormous, important, complex issue of the national debt in less than an hour and a half.
7856|1|Seldom has a comedy about such thoroughly dumb individuals been so engaging, or so insightful.
27686|1|Mr. Polanski treads lightly on the clumsier lines, and sustains tension by creating an elegant, unobtrusive dance with the camera.
42241|1|The film, superbly directed by Rafelson, shifts the late 1960s hippy drop-out genre into the Ingmar Bergman class: it's cerebral, yes, but also moving and witty.
77380|1|Favreau and Diaz are agreeably blank as the cloying American everycouple, which lays the groundwork for a neat twist, but the film belongs to Slater and the devilish point in the arch of his eyebrow.
65330|0|Neither bad nor unwatchable, The American President is nevertheless the second straight disappointment from director Rob Reiner.
37033|1|...Big Trouble is...one of the more enjoyable comedies to emerge in a good long while.
7980|1|A pretty effective string of action set pieces
9380|1|Von Trier is vicious when it comes to milking the melodrama.
15555|1|It's a fine example of a conventionally made picture which follows all the rules yet still emerges as fresh and original.
12890|1|The rarest of cinematic treasures: a historical epic that is also intensely personal and emotionally earnest.
80501|1|Sure, the plot-turns are foreseeable, but the film's wit and perfectly gauged performances are undimmed delights.
6843|1|A purely creative movie that one must admit has no equal in cinema history (for better or worse). [Blu-ray]
4021|1|At a time when the few remaining witnesses to the Holocaust are passing away, Shoah more than ever stands as a necessary experience.
9151|0|Strictly for the young ones.
59960|1|A luminous musical about dreams, romance and destiny which lovingly reworks the classic Hollywood 'putting on a show' template into an essay on the emotional rollercoaster ride that is movie-going.
40586|1|Inspired by This Is Spinal Tap, this mockumentary exposes the trials of a hardcore rap band, N.W.H. (Niggas With Hats) with wild, irreverent humor and exuberant music.
66917|1|Silent Fairbanks has acrobatic Doug and great effects.
18376|1|A nineties schlock spectacular...
36040|1|It's fairly standard stuff, made into something more by a sense of humanity and a knack for avoiding outright schmaltz.
10709|0|The movie would be more interesting if it weren't photographed in the amber glow we associate with Kodak commercials and other happily-ever-after exercises in nostalgia.
24765|0|A hunk of old Brie, left all day in the glove compartment in a car on a hot summer's day, could not smell more ripe than this absurd sword'n'sandal Roman movie.
4148|0|The old magic fails to re-materialize, thanks to overwrought melodrama and contrived plot developments.
33879|0|There's barely anything in Miracle that comes across as genuine.
42465|1|Moncrieff grabs us with details and dialogue so authentic ... that she often makes us feel as if we're standing on our toes and peering in the window of one of our neighbors.
75128|1|The film is not exactly original but it is a lot of fun, thanks to the skill with which Fey and Poehler play to one another's strengths.
16576|1|Visually striking, with two astonishing lead performances, but it never quite plumbs the emotional depths of the Truman Capote source material.
6866|1|Adam's Rib is a bright comedy success, belting over a succession of sophisticated laughs.
56246|1|Will adults enjoy this film? Some might be amused by the crazy situations and verbal and visual outrageousness--though they probably won't admit it.
18567|1|Watching Psycho today we are all, like Marion in the shower, vainly trying to recover lost innocence too late.
19335|1|It's a good date movie, and I recommend it. But don't forget to rent The Shop Around the Corner.
443|1|There is not one single moment when these characters, or this rightful classic, wear out their welcome.
16568|1|Hooper's unrelenting assault on the senses is one of the most streamlined, sadistic horror movies ever made.
29622|0|As anticipated the climax is very abrupt and unresolved, but by then I just didn't care, and was so glad to see this junk come to an end.
32636|1|Doesn't quite fulfill its promise, in part because the title destination is too obviously a MacGuffin in which the film ultimately doesn't even feign mild interest.
43249|1|There's a wedding, a death and two love affairs in Saving Face, and they all come as a surprise
14158|1|The eight-minute sequence featuring a physical fight between Bancroft and Duke as the teacher attempts to teach the pupil some manners stands as one of the most electrifying and honest ever committed to film.
3248|0|"Not even the charms of Mr. George Burns can salvage this long-in-the-tooth ""Big"" rip-off."
12730|0|In the history of marital discord in the movies, has there ever been a blander conflict than the one between firefighter Kirk Cameron and his goodly wife Erin Bethea in the dismal Christian-themed melodrama Fireproof?
18334|1|Not since the shower scene in Psycho did one director discover our most intimate vulnerabilities: in bed, while we're asleep, in a state of consciousness where absolutely no one could help us.
11718|1|Have a blast with the first story, fast-forward through the second and check out the last.
65875|1|Who knew Mario had this much passion and creativity in him? A great tribute to his father's obsessive brilliance.
35360|1|This 1940 film is one of Ernst Lubitsch's finest and most enduring works, a romantic comedy of dazzling range.
12702|1|Penn shows restraint and patience, letting the actors discover moments, rhythms, and quirks that make their characters believable.
19180|0|Shallow, very officially sanctioned, and overly compressed.
6867|0|A boorishly bland supernatural action thriller.
901|0|Compared to the flashier Superman, the dark knight was always more human and prone to brooding, but this film is way out of whack.
17987|0|What becomes painfully apparent as the drudgery rolls on is that the only freak show here is the movie itself.
73768|1|The three ... especially Fox--do well.
42304|1|It's a work of great artistry and integrity...
34865|1|Like Heathers with the edges filed down a bit...the kind of smooth, clever (and rare) entertainment that critics and audiences can all enjoy, guilt-free. [Blu-ray]
16200|1|Austen fans: Prepare to be swept away.
56225|0|The movie is a toxic buzz of sweetness that Duff's teen gal fans might lap up, while all others suffer through a prolonged sugar fit.
70475|1|Gradually establishes a sense of foreboding that is hard to shake, though it's not without its darkly humorous moments.
38408|1|Some kids will love it, some may find disturbing.
45826|1|remains squarely in the realm of family entertainment, but it's lush and effective as such (if a little more violent than usual)
19755|1|The second half of 'Evil' takes this genre into new and challenging territory.
13568|1|maintains a delicate balancing act between the comical tale of a boy's desire to be a ballet dancer and the backdrop of hard-edged, violent realism against which it is set
